"created_at","id","id_str","text","truncated","entities:hashtags:text","entities:hashtags:indices","entities:symbols","entities:user_mentions:screen_name","entities:user_mentions:name","entities:user_mentions:id","entities:user_mentions:id_str","entities:user_mentions:indices","entities:urls:url","entities:urls:expanded_url","entities:urls:display_url","entities:urls:indices","metadata:iso_language_code","metadata:result_type","source","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user:id","user:id_str","user:name","user:screen_name","user:location","user:description","user:url","user:entities:description:urls","user:protected","user:followers_count","user:friends_count","user:listed_count","user:created_at","user:favourites_count","user:utc_offset","user:time_zone","user:geo_enabled","user:verified","user:statuses_count","user:lang","user:contributors_enabled","user:is_translator","user:is_translation_enabled","user:profile_background_color","user:profile_background_image_url","user:profile_background_image_url_https","user:profile_background_tile","user:profile_image_url","user:profile_image_url_https","user:profile_banner_url","user:profile_link_color","user:profile_sidebar_border_color","user:profile_sidebar_fill_color","user:profile_text_color","user:profile_use_background_image","user:has_extended_profile","user:default_profile","user:default_profile_image","user:following","user:follow_request_sent","user:notifications","user:translator_type","geo","coordinates","place","contributors","is_quote_status","retweet_count","favorite_count","favorited","retweeted","possibly_sensitive","lang"
"Sun Mar 31 23:10:17 +0000 2019",1112492337735913474,"1112492337735913474","RT @HoneyBeeCMNDR: I've been getting a lot of followers lately and just realized I'm at 25.5k! I think I was around 23k before the stress t…",FALSE,NA,NA,"()","HoneyBeeCMNDR","bc | HoneyBee",2628981712,"2628981712","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,569510512,"569510512","OGRE| 420Batman @ MK11 Beta","Cl0ud9Batman","Floating☁ to ☁","Stoner, Student, Gamer, Father","https://t.co/VlI41Xh0s4","()",FALSE,1378,1507,2,"Wed May 02 23:23:51 +0000 2012",1606,NA,NA,TRUE,FALSE,14571,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",TRUE,"http://pbs.twimg.com/profile_images/1011783879198429185/bMucTziv_normal.jpg","https://pbs.twimg.com/profile_images/1011783879198429185/bMucTziv_normal.jpg","https://pbs.twimg.com/profile_banners/569510512/1551929530","0511F5","C0DEED","DDEEF6","333333",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,1,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:15 +0000 2019",1112492332820107264,"1112492332820107264","RT @CoryBooker: Our campaign is rejecting money from corporate PACs &amp; federal lobbyists so grassroots support is critical to reaching our $…",FALSE,NA,NA,"()","CoryBooker","Cory Booker",15808765,"15808765","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,33965130,"33965130","Dawn E. Robinson","DeRob125","Washington DC","I sing. I vote.The rest is compartmentalized. Don't forget to breathe...","https://t.co/xz4yQmTUpY","()",FALSE,367,745,23,"Tue Apr 21 17:03:23 +0000 2009",42847,NA,NA,TRUE,FALSE,49958,"en",FALSE,FALSE,FALSE,"642D8B","http://abs.twimg.com/images/themes/theme10/bg.gif","https://abs.twimg.com/images/themes/theme10/bg.gif",TRUE,"http://pbs.twimg.com/profile_images/838373418785456129/ahAlZONl_normal.jpg","https://pbs.twimg.com/profile_images/838373418785456129/ahAlZONl_normal.jpg",NA,"FF0000","65B0DA","7AC3EE","3D1957",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,20,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:14 +0000 2019",1112492326620790784,"1112492326620790784","@quiz_astro_test こいぬ座のプロキオン、おおいぬ座のシリウス、オリオン座のベテルギウス",FALSE,NA,NA,"()","quiz_astro_test","天文宇宙クイズbot",320596259,"320596259","0",NA,NA,NA,NA,"ja","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1112414815371157504,"1112414815371157504",320596259,"320596259","quiz_astro_test",38875784,"38875784","えけこ","ekechan","千葉県","1975年水瓶Ａ。2011年12月に息子を出産。三人家族。犬と星と音楽（特にTM NETWORKと宇多田ヒカル）が大好き。天文検定（２種類３級）合格。テレビ番組等のレコーディングアシスタントエンジニア→イベント音響映像設営オペレート→IT業界（VBA）→専業主婦（一瞬）→人形劇の音響→映像オペレート。地震体感あり。",NA,"()",FALSE,207,267,4,"Sat May 09 15:58:40 +0000 2009",14637,NA,NA,FALSE,FALSE,9875,"ja",FALSE,FALSE,FALSE,"B2DFDA","http://abs.twimg.com/images/themes/theme13/bg.gif","https://abs.twimg.com/images/themes/theme13/bg.gif",FALSE,"http://pbs.twimg.com/profile_images/210118161/MyPicture_normal.jpg","https://pbs.twimg.com/profile_images/210118161/MyPicture_normal.jpg","https://pbs.twimg.com/profile_banners/38875784/1547021570","93A644","EEEEEE","FFFFFF","333333",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"ja"
"Sun Mar 31 23:10:13 +0000 2019",1112492321528938497,"1112492321528938497","@annasmorrill Don’t test me 😡😡",FALSE,NA,NA,"()","annasmorrill","anna sarah",3721273459,"3721273459","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112490235567329281,"1112490235567329281",3721273459,"3721273459","annasmorrill",3068959134,"3068959134","saltyIce","space_yeehaw","","✨✨✨Spencer Burt fan account✨✨✨ professional white people roaster bc they could use some brown in them and a manager for @gogeurt",NA,"()",FALSE,493,290,10,"Mon Mar 09 03:13:43 +0000 2015",88382,NA,NA,TRUE,FALSE,26156,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1088187475170717697/3OsRXbKe_normal.jpg","https://pbs.twimg.com/profile_images/1088187475170717697/3OsRXbKe_normal.jpg","https://pbs.twimg.com/profile_banners/3068959134/1548279087","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:12 +0000 2019",1112492318727135233,"1112492318727135233","@test_xs おはようございます。

フリーランスになるのはすごく勇気が必要だったと思います、頑張ってください。",FALSE,NA,NA,"()","test_xs","ももこXs",1076382614787780608,"1076382614787780608","0",NA,NA,NA,NA,"ja","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112454892478578688,"1112454892478578688",1076382614787780608,"1076382614787780608","test_xs",999147911110799361,"999147911110799361","セラ","zaIA4D56LRZqIA9","","ダメ人間ニート、男。フォローは怪しいアカウント以外には大体返します、ご自由にフォローして下さい。友達募集中、みんな気軽に話しかけて。やってるゲームはシャドバ。",NA,"()",FALSE,592,558,15,"Wed May 23 04:40:00 +0000 2018",2975,NA,NA,FALSE,FALSE,3676,"ja",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1085536943155249152/9hcdQixd_normal.jpg","https://pbs.twimg.com/profile_images/1085536943155249152/9hcdQixd_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"ja"
"Sun Mar 31 23:10:08 +0000 2019",1112492302163832832,"1112492302163832832","Test..",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,2315115620,"2315115620","Lina°","kidoley"," #FKL","FairyStephanie's umma",NA,"()",FALSE,250,330,0,"Tue Jan 28 08:21:37 +0000 2014",12,NA,NA,FALSE,FALSE,5386,"id",FALSE,FALSE,FALSE,"022330","http://abs.twimg.com/images/themes/theme15/bg.png","https://abs.twimg.com/images/themes/theme15/bg.png",TRUE,"http://pbs.twimg.com/profile_images/446275895364317184/izPSWIdx_normal.png","https://pbs.twimg.com/profile_images/446275895364317184/izPSWIdx_normal.png","https://pbs.twimg.com/profile_banners/2315115620/1394882817","0084B4","FFFFFF","C0DFEC","333333",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:05 +0000 2019",1112492290742931461,"1112492290742931461","oh god just saw a trailer for Scary Stories to Tell in the Dark on yt and GOD.
As much as 1. I've been slowly getti… https://t.co/coj8BUS7A8",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/coj8BUS7A8","https://twitter.com/i/web/status/1112492290742931461","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NA,NA,NA,NA,NA,976086226926211072,"976086226926211072","Azuresquirrel","MilesGEdgeworth","","32/ace gay lady/she&her/any given day I'm ranting about Ace Attorney, Revolutionary Girl Utena, and musicals. Maybe other stuff.","https://t.co/S6bn4y21jV","()",FALSE,477,143,4,"Tue Mar 20 13:21:06 +0000 2018",12026,NA,NA,FALSE,FALSE,9953,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1078720751749001217/-BCKb5mE_normal.jpg","https://pbs.twimg.com/profile_images/1078720751749001217/-BCKb5mE_normal.jpg","https://pbs.twimg.com/profile_banners/976086226926211072/1541076771","1B95E0","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:05 +0000 2019",1112492287764787200,"1112492287764787200","三周年きたぞー！！！！",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ja","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NA,NA,NA,NA,NA,967726535821082625,"967726535821082625","うもれ(пипи)","umore_test","","16年間生きてます  
・実況などニコニコ関連
・コンパス、シャドバ等ソシャゲ
以上の二点について主に呟いてるアカウントです","https://t.co/BsPjengd21","()",FALSE,11,31,0,"Sun Feb 25 11:42:40 +0000 2018",5276,NA,NA,FALSE,FALSE,363,"ja",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/967728507643035651/f-CC2p5l_normal.jpg","https://pbs.twimg.com/profile_images/967728507643035651/f-CC2p5l_normal.jpg","https://pbs.twimg.com/profile_banners/967726535821082625/1551081667","FF691F","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"ja"
"Sun Mar 31 23:10:05 +0000 2019",1112492287089668096,"1112492287089668096","RT @DigitalDommi: Going to do some test streams this week, but. For April, the new schedule is out. Come see me guys. https://t.co/65jprM3V…",FALSE,NA,NA,"()","DigitalDommi","DigitalDommi",853293776835682304,"853293776835682304","3",NA,NA,NA,NA,"en","recent","<a href=""http://www.twitch.tv/averagejayne"" rel=""nofollow"">Average Retweet</a>",NA,NA,NA,NA,NA,915279025643409408,"915279025643409408","Average Army","AverageArmyTV","","",NA,"()",FALSE,325,21,1,"Tue Oct 03 18:14:59 +0000 2017",32,NA,NA,FALSE,FALSE,6549,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/922523803237998592/UH9g1fLn_normal.jpg","https://pbs.twimg.com/profile_images/922523803237998592/UH9g1fLn_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,2,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:04 +0000 2019",1112492286590496768,"1112492286590496768","RT @Adeola_tikis: Alex: Am angry cos am over the #BBNaija show, why not ask a diff  questions.

Cee c: Cee c Am over the show that why I di…",FALSE,"BBNaija","49","()","Adeola_tikis","Adeola",956921641380057088,"956921641380057088","3",NA,NA,NA,NA,"en","recent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NA,NA,NA,NA,NA,4181438428,"4181438428","SANYA-OLU OLADIPUPO  #Teamtolex #teatobi #teamalex","diponet1","Lagos, Nigeria","NOVEMBER 14TH IG: @diponet1.Thanks for following 
An Accountant,  nice,hardworking,single  young man, passionate about touching other people's lives.",NA,"()",FALSE,296,721,0,"Fri Nov 13 20:49:10 +0000 2015",5263,NA,NA,FALSE,FALSE,8134,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/972026302399205381/5vj_BPsH_normal.jpg","https://pbs.twimg.com/profile_images/972026302399205381/5vj_BPsH_normal.jpg","https://pbs.twimg.com/profile_banners/4181438428/1526642734","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,25,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:03 +0000 2019",1112492281058209792,"1112492281058209792","test hoot",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",NA,NA,NA,NA,NA,1053720583328935936,"1053720583328935936","Hurricane painters","Hurricanepaint1","Maryland, USA","A storm of beautiful colors...",NA,"()",FALSE,158,825,0,"Sat Oct 20 18:52:19 +0000 2018",32,NA,NA,FALSE,FALSE,85,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1053721776608501760/-e0dSmRZ_normal.jpg","https://pbs.twimg.com/profile_images/1053721776608501760/-e0dSmRZ_normal.jpg","https://pbs.twimg.com/profile_banners/1053720583328935936/1540078003","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:03 +0000 2019",1112492280382918658,"1112492280382918658","https://t.co/ngybYWv3Wu https://t.co/4366syJTn1",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/ngybYWv3Wu","https://share.pubgameshowtime.com/showimage.php?cdn=2&gameid=1320&image=test&title=titlecontent&descript=descriptcontent","share.pubgameshowtime.com/showimage.php?…","0","und","recent","<a href=""http://www.pubgmobile.com"" rel=""nofollow"">PUBGMOBILE</a>",NA,NA,NA,NA,NA,3369228123,"3369228123","༒ 𝚜𝚑𝚒𝚛𝚘 神死 ₆⁶₆","_ImShiro","everywhere and nowhere","if im the only god, then youre the proof of my existence || im not a girl stop asking || french tho ||","https://t.co/feNPeggclv","()",FALSE,454,333,1,"Fri Jul 10 14:17:51 +0000 2015",10733,NA,NA,FALSE,FALSE,1057,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1107046246257225728/8BX8S_Rb_normal.jpg","https://pbs.twimg.com/profile_images/1107046246257225728/8BX8S_Rb_normal.jpg","https://pbs.twimg.com/profile_banners/3369228123/1553161793","F58EA8","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"und"
"Sun Mar 31 23:10:02 +0000 2019",1112492278004752386,"1112492278004752386","https://t.co/1J1YftlBTb https://t.co/ohZeOFUtAO",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/1J1YftlBTb","https://share.pubgameshowtime.com/showimage.php?cdn=2&gameid=1320&image=test&title=titlecontent&descript=descriptcontent","share.pubgameshowtime.com/showimage.php?…","0","und","recent","<a href=""http://www.pubgmobile.com"" rel=""nofollow"">PUBGMOBILE</a>",NA,NA,NA,NA,NA,4512775877,"4512775877","ماجد المطيري","mms305r","","",NA,"()",FALSE,0,8,0,"Thu Dec 17 10:19:51 +0000 2015",0,NA,NA,FALSE,FALSE,5,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1108983295021383682/SR0-ga7a_normal.jpg","https://pbs.twimg.com/profile_images/1108983295021383682/SR0-ga7a_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"und"
"Sun Mar 31 23:10:02 +0000 2019",1112492276238835713,"1112492276238835713","test_ord_009",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""https://twitter.com/C4Lat"" rel=""nofollow"">Latteさん(bot)</a>",NA,NA,NA,NA,NA,865117981616988160,"865117981616988160","工事中(元: Caf-Botte)","C4Iat","","近いうちに生まれ変わります。","https://t.co/b0ownqVKfL","()",FALSE,6,1,1,"Thu May 18 08:12:54 +0000 2017",0,NA,NA,FALSE,FALSE,31043,"ja",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1105227216814727168/7fXYNxSp_normal.jpg","https://pbs.twimg.com/profile_images/1105227216814727168/7fXYNxSp_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:02 +0000 2019",1112492275047649280,"1112492275047649280","test_rand_069",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""https://twitter.com/C4Lat"" rel=""nofollow"">Latteさん(bot)</a>",NA,NA,NA,NA,NA,865117981616988160,"865117981616988160","工事中(元: Caf-Botte)","C4Iat","","近いうちに生まれ変わります。","https://t.co/b0ownqVKfL","()",FALSE,6,1,1,"Thu May 18 08:12:54 +0000 2017",0,NA,NA,FALSE,FALSE,31043,"ja",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1105227216814727168/7fXYNxSp_normal.jpg","https://pbs.twimg.com/profile_images/1105227216814727168/7fXYNxSp_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:01 +0000 2019",1112492273411997697,"1112492273411997697","RT @tasbnews: In case you missed it: Eight different readability formulas showed the STAAR test's reading portions are at a higher level of…",FALSE,NA,NA,"()","tasbnews","Texas Association of School Boards",88730574,"88730574","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,247367757,"247367757","Francie Baltazar Stonestreet","Fireheartphoto","Kingwood Texas","Creative and artistic wedding & portrait photographer & lover of Baseball. Follow me on Instagram @fireheartphoto for photo eye-candy","https://t.co/HJGYtQoaJe","()",FALSE,101,442,4,"Fri Feb 04 17:08:51 +0000 2011",1535,NA,NA,TRUE,FALSE,1121,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/468062979489951744/bmAkmeS__normal.jpeg","https://pbs.twimg.com/profile_images/468062979489951744/bmAkmeS__normal.jpeg","https://pbs.twimg.com/profile_banners/247367757/1522101313","131D8F","C0DEED","DDEEF6","333333",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,36,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:58 +0000 2019",1112492261139341313,"1112492261139341313","RT @Junkyuwukoala: So we had a test and i remembered that in one question, the given example it mentioned pasta one dish. Me and my friend…",FALSE,NA,NA,"()","Junkyuwukoala","#¹ ᴶᵘⁿᵏʸᵘ ᵉⁿᵗᵘˢⁱᵃˢᵗ",1077463109697134592,"1077463109697134592","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,1089850788539654144,"1089850788539654144","김준규 x ましほ 💕","mashihoesjunkyu","🇨🇳🇵🇭","everyone's my bias",NA,"()",FALSE,160,214,0,"Mon Jan 28 11:40:51 +0000 2019",1892,NA,NA,FALSE,FALSE,703,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1092063901678592001/Aubbti3S_normal.jpg","https://pbs.twimg.com/profile_images/1092063901678592001/Aubbti3S_normal.jpg","https://pbs.twimg.com/profile_banners/1089850788539654144/1548675941","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,36,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:57 +0000 2019",1112492254986301440,"1112492254986301440","Test 4",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,2283384990,"2283384990","Muhamad Althaf","ThafAlthaf","","Nothing Special",NA,"()",FALSE,39,85,1,"Thu Jan 09 10:24:42 +0000 2014",0,NA,NA,FALSE,FALSE,55335,"id",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/421228540537733120/QbTOXNme_normal.jpeg","https://pbs.twimg.com/profile_images/421228540537733120/QbTOXNme_normal.jpeg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:57 +0000 2019",1112492253904363520,"1112492253904363520","Um der wachsenden Anzahl von Touristen gerecht zu werden, hat das israelische Tourismusministerium diese Woche mit… https://t.co/ZxvL0XEcRU",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/ZxvL0XEcRU","https://twitter.com/i/web/status/1112492253904363520","twitter.com/i/web/status/1…","116","de","recent","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",NA,NA,NA,NA,NA,537596060,"537596060","Uriel Kashi","ReiseleiterIsra","","Uriel Kashi arbeitet als deutschsprachiger Reiseleiter in ganz Israel. Er bietet Touren durch Jerusalem, Tel Aviv wie auch Rundreisen durch ganz Israel an.","https://t.co/Yw9n2EZcAH","()",FALSE,89,189,0,"Mon Mar 26 21:58:15 +0000 2012",62,NA,NA,FALSE,FALSE,315,"de",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1965320214/photo_normal.jpg","https://pbs.twimg.com/profile_images/1965320214/photo_normal.jpg","https://pbs.twimg.com/profile_banners/537596060/1430172632","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"de"
"Sun Mar 31 23:09:56 +0000 2019",1112492253220495361,"1112492253220495361","RT @_ellenkay_: you ever get a whole week to study for a test &amp; just forget",FALSE,NA,NA,"()","_ellenkay_","Lnk™",2565991845,"2565991845","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,874471542855303168,"874471542855303168","Kaiya Spencer","kaiyaspencer","Pendleton, OR","17 | eastern oregon",NA,"()",FALSE,136,147,0,"Tue Jun 13 03:40:37 +0000 2017",355,NA,NA,FALSE,FALSE,155,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1106799412343263234/saIF74wa_normal.jpg","https://pbs.twimg.com/profile_images/1106799412343263234/saIF74wa_normal.jpg","https://pbs.twimg.com/profile_banners/874471542855303168/1550031724","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,1,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:54 +0000 2019",1112492244119052289,"1112492244119052289","test week starting tomorrow deleting this app if u got my imessage text me adios",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1046037241896808454,"1046037241896808454","MONEYMITCH","bigheadtypebeat","","gfx designer and photography. glo in peace fredo","https://t.co/tXUnVC3O9B","()",FALSE,3468,2005,12,"Sat Sep 29 14:01:27 +0000 2018",9871,NA,NA,TRUE,FALSE,1967,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1112350657745485826/9DomaFBE_normal.jpg","https://pbs.twimg.com/profile_images/1112350657745485826/9DomaFBE_normal.jpg","https://pbs.twimg.com/profile_banners/1046037241896808454/1554053958","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,1,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:53 +0000 2019",1112492238959841280,"1112492238959841280","@ChefLaurelWhite I'll look into some gluten free stuff! Plus, if this works (still doing a test run) then you'll ge… https://t.co/7D3HPfhJ7Y",TRUE,NA,NA,"()","ChefLaurelWhite","🍳Chef Lucky🍳",814467457087774723,"814467457087774723","0","https://t.co/7D3HPfhJ7Y","https://twitter.com/i/web/status/1112492238959841280","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1112492044746924032,"1112492044746924032",814467457087774723,"814467457087774723","ChefLaurelWhite",21038628,"21038628","Stephanie Gooch","Overactor","","I'm me! Whatever that means She/Her",NA,"()",FALSE,686,203,18,"Mon Feb 16 22:47:18 +0000 2009",591,NA,NA,FALSE,FALSE,25790,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1093698954196185088/0JElaf3e_normal.jpg","https://pbs.twimg.com/profile_images/1093698954196185088/0JElaf3e_normal.jpg",NA,"F58EA8","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
